Moisture,Nitrogen,Phosphorous,Potassium,Crop_Name
34.998273105049925,0.09194566376945555,0.019955841747032896,1.8997450473938247,Sugarcane
34.99682287607346,0.09209279343579213,0.020810749212186515,1.8988102570946195,Sugarcane
35.00116058662051,0.09026461920530385,0.022179808050326603,1.89512829429241,Sugarcane
34.99967299514483,0.08879342856307854,0.016230446018735634,1.8988242531996002,Sugarcane
34.99872442225526,0.09019021939083553,0.01568787094077501,1.8957406986159027,Sugarcane
35.001193895396426,0.09201019362390107,0.02045339943031721,1.8959295969540035,Sugarcane
35.0001394330219,0.09483433370751285,0.01704814156725965,1.8965688772058027,Sugarcane
35.001749679914774,0.0897153296992174,0.022344636459999487,1.9030576703309758,Sugarcane
34.99892205771578,0.09132719966801683,0.01815093165340451,1.895688946853045,Sugarcane
34.99977350099756,0.09089603504745714,0.017825403269294677,1.9032937719820961,Sugarcane
34.99895578043347,0.09112539409961236,0.01894065263190529,1.8946686524604086,Sugarcane
34.99962102763211,0.0913067230841382,0.014236953152947278,1.8957949962333152,Sugarcane
34.9981618588699,0.09199847849682431,0.018591050286244776,1.9000538437753067,Sugarcane
34.99943021589293,0.0884110436421724,0.019036888680810642,1.8992235080123394,Sugarcane
35.00161983533404,0.0909518017554626,0.019703834508954163,1.9002196551711557,Sugarcane
34.99990870638486,0.09044853381721128,0.023000222287279652,1.8943260332419123,Sugarcane
34.998958813627624,0.09074442916541467,0.01838296882130607,1.9042844066388305,Sugarcane
34.99933791260835,0.08769428228324036,0.018333854662485445,1.8981525168701343,Sugarcane
35.00067909080707,0.08959432955349995,0.014099784339543765,1.8996084151560748,Sugarcane
34.99873682802611,0.0883336890650728,0.016183432785735773,1.8951050095872142,Sugarcane
35.00074860730801,0.09013742646998008,0.01698028209923931,1.8994292470114207,Sugarcane
35.00281168400577,0.09283433661904336,0.013828100843435973,1.9041064825194638,Sugarcane
34.99879278302711,0.09281543896575818,0.019881667334475463,1.8941740036382868,Sugarcane
35.00024458676612,0.09004327087341245,0.018042016559994455,1.9003601879248908,Sugarcane
34.998576639500044,0.08917570118472692,0.0182105318770769,1.9003534934909083,Sugarcane
34.99820117659529,0.08961495859987915,0.015465798631748427,1.9032153948985144,Sugarcane
35.00083348131513,0.08785861085420536,0.016979029608185807,1.8994933408774963,Sugarcane
35.0000968280203,0.09054940394288324,0.018631896274733214,1.8959194837511077,Sugarcane
34.99925874496438,0.09384277894882273,0.019117883589267,1.9032694828767844,Sugarcane
35.00057849081899,0.08743164229849933,0.019593661398599926,1.897465474192454,Sugarcane
35.00056121257427,0.08789918263786681,0.016074075210171093,1.9031158569255329,Sugarcane
35.00065655545851,0.08876966824162824,0.01650640417492008,1.8993173279373594,Sugarcane
34.99872734837715,0.09058960989411594,0.01572401540293816,1.8987024920564897,Sugarcane
34.99940266178896,0.09028787284727541,0.01700068248229691,1.8999849158842383,Sugarcane
35.00056152479125,0.09286897717820716,0.019845080714516655,1.899342882045873,Sugarcane
35.00009296940447,0.08876783744563123,0.01668865274417215,1.8959963491064322,Sugarcane
35.000126353724355,0.08901067719591371,0.012565486659541238,1.9051862814716645,Sugarcane
35.000768115698015,0.08794480745819667,0.015425247804250614,1.8998811540429432,Sugarcane
34.99983858464727,0.08988658845194324,0.01776161125126105,1.8937028105643292,Sugarcane
35.00121292451375,0.0898732659414713,0.021118836272953006,1.89984085135843,Sugarcane
35.001898045632146,0.09222114712894877,0.02118100433176936,1.9071278912147476,Sugarcane
35.001345671729965,0.09225122836620837,0.020645249795850668,1.8974408015629765,Sugarcane
34.99906966657636,0.08957562443041171,0.014926105065959617,1.8994253635889216,Sugarcane
35.00032639815777,0.08841430842161198,0.020380463470980555,1.8942935406753993,Sugarcane
34.9997193683109,0.08769636417796457,0.013969974122475064,1.898988310326242,Sugarcane
34.997771680829956,0.08759158785218261,0.018296194260691605,1.8967022868992631,Sugarcane
34.997459694280145,0.08873432669827702,0.020119523998775486,1.900532637827656,Sugarcane
35.00040740801326,0.09002620051319747,0.01800716119082697,1.8991511395293421,Sugarcane
34.999187123830545,0.08845830967258336,0.019563972466496393,1.8978431556192028,Sugarcane
34.99933219197196,0.0886757399234937,0.020584712377075536,1.9043514824382632,Sugarcane
35.000438932553116,0.09196952019441056,0.02159766390229873,1.8984343303465414,Sugarcane
35.00090245289968,0.08988419441096562,0.0202741914122129,1.904792929412592,Sugarcane
35.00051553623512,0.08893122050016497,0.01643645730788037,1.9002460831925985,Sugarcane
34.999986878533555,0.08788812233772901,0.0174373435635326,1.8993160171613146,Sugarcane
35.00047398866858,0.09097403219357864,0.01491005932958601,1.9057945383815555,Sugarcane
34.99871756687736,0.08737395641390555,0.018766883904673633,1.8982898002938462,Sugarcane
34.99980214969512,0.0886323092883898,0.016272469825137244,1.9025262513649999,Sugarcane
35.000704030104345,0.09259815091406547,0.017718337222692362,1.89035945972989,Sugarcane
34.99950656037074,0.08997586942481853,0.016543652070665382,1.901167542061828,Sugarcane
34.9992446149178,0.08789985152009108,0.020833172559770904,1.9009669704630905,Sugarcane
34.99905646246643,0.0861673874836607,0.018002701689735702,1.9021858171141617,Sugarcane
34.997573943341095,0.09127553128723333,0.017523396122803157,1.8982744731875072,Sugarcane
35.0013748643181,0.08775054611376779,0.01803874518931582,1.8995242412387279,Sugarcane
34.99907458098826,0.08945864904350462,0.016844706965489252,1.898675480646015,Sugarcane
35.00067352492307,0.09090566324097166,0.019799749136753947,1.9055948838024075,Sugarcane
34.99931331396068,0.09525124524896532,0.021844542586241987,1.9039604205589686,Sugarcane
35.00036236138198,0.09082901856557966,0.019723100598754793,1.8979384017117056,Sugarcane
35.00052798233571,0.09245082728283686,0.02250213689901303,1.8962176607668475,Sugarcane
34.999584245156065,0.0926313046235863,0.020098046855688365,1.9011836601344418,Sugarcane
34.99987043334582,0.08890323096067554,0.016784123555617425,1.8978455564060899,Sugarcane
34.99982358081264,0.09204201094347975,0.020087202642444728,1.89894938866281,Sugarcane
35.00052703615071,0.09242963502973013,0.01701081077253168,1.9004474314153477,Sugarcane
35.00132492632332,0.08733189744847532,0.022262286919555473,1.8948392552120332,Sugarcane
34.998162769312245,0.09021496411106295,0.017270168116345734,1.901612722723996,Sugarcane
35.00022902286828,0.09042813588883483,0.019350792383201768,1.8987073678329929,Sugarcane
35.000033977856454,0.08788467472579621,0.014098284294301825,1.9010269997738174,Sugarcane
35.00040796789101,0.09145263531694507,0.015128927828484563,1.899359734294677,Sugarcane
34.99995348926747,0.09159143433285362,0.01632148352543508,1.8955934663984868,Sugarcane
35.00011432401416,0.08982008552675722,0.014138272541718915,1.9045452183773435,Sugarcane
34.99819415404789,0.09254781691490811,0.0187945212473722,1.903368569205206,Sugarcane
34.99928561275791,0.08847706285381941,0.016631801658462224,1.9027793769996868,Sugarcane
35.00080127803146,0.08658696636012764,0.019414645526110417,1.899958159496326,Sugarcane
34.99944603402369,0.08828944777581255,0.021456307642241768,1.8979965940869603,Sugarcane
35.00130111989463,0.08954846470526509,0.020763066339333183,1.9008400548817386,Sugarcane
35.00097130152736,0.08752791878162977,0.018201332748661578,1.8943188131936217,Sugarcane
34.99927296625933,0.0888308528802517,0.022212289971128993,1.8976817445243874,Sugarcane
34.999642207621896,0.0851558332168433,0.012182195859619022,1.8988305171033841,Sugarcane
34.998768848612904,0.0903725550547905,0.015573820972643275,1.8987965169026695,Sugarcane
35.001207141653715,0.09034224296837849,0.017088406568749468,1.9053830216930094,Sugarcane
34.99991916324056,0.08954822733693003,0.01687310985606882,1.9015186949867355,Sugarcane
34.999956344362616,0.09171849288970663,0.01982747461332792,1.8969012698858039,Sugarcane
35.0003505243293,0.09398463307213878,0.013962054336606867,1.8954734366841435,Sugarcane
35.00039275506648,0.09050501692077896,0.01822320363542343,1.9053783851722688,Sugarcane
34.997764462942385,0.09030689904402867,0.015174974627158142,1.8961010805364622,Sugarcane
34.99893858346731,0.08985145548148421,0.012543932788110428,1.9005806688201552,Sugarcane
34.99989675837281,0.08943624727039412,0.017719716719592427,1.9029526494921054,Sugarcane
35.00345117526477,0.08922148513546972,0.014930022922451682,1.9031310367876135,Sugarcane
35.000092887166694,0.08859114360775736,0.020082232919482648,1.899026125996101,Sugarcane
35.00013101521076,0.08809836632488423,0.017528979897879958,1.9033224099561825,Sugarcane
35.001089814745896,0.0902052637644051,0.02219501975176273,1.896352562069894,Sugarcane
35.00115634259168,0.09070668008042095,0.01936464979504247,1.8976045609574368,Sugarcane
35.00017252201849,0.09025879039297653,0.019513943614108967,1.9008908868833687,Sugarcane
35.00172567474291,0.08787798685835542,0.01704147551861812,1.8979232317853791,Sugarcane
34.99894092240081,0.09115278838833799,0.020320839039201278,1.906050990001217,Sugarcane
35.00075805381579,0.09192541853153752,0.01804513606870016,1.8989968633988306,Sugarcane
34.99974975998097,0.08716447427246504,0.01962037946865663,1.8997465054220488,Sugarcane
35.00048271808396,0.08783823292995283,0.018730618618646316,1.8981564983888317,Sugarcane
35.001051496136306,0.09360428265463284,0.01857492746246314,1.9036761168416136,Sugarcane
35.000440086117315,0.08984273160535207,0.01659192812816821,1.9029405600853118,Sugarcane
35.00050776984323,0.09312622830526023,0.017657037495650365,1.9002544626973055,Sugarcane
34.99925891985229,0.08922058091487982,0.019171283481894785,1.9020875888353943,Sugarcane
34.99897951158127,0.08950821887069246,0.017193410981402056,1.896964481561264,Sugarcane
34.999296654111724,0.08785420553465119,0.018513054159343626,1.9003260236118895,Sugarcane
35.0002056093249,0.08769570118423348,0.01870690185320642,1.8969533674670682,Sugarcane
34.99881578610452,0.08785435245649294,0.01887915173111654,1.9017105311277702,Sugarcane
34.999882224723564,0.09072382525449728,0.016904373143694716,1.898428212594664,Sugarcane
34.99997427376013,0.08873917025310495,0.020002533405211922,1.8992825470720114,Sugarcane
34.99887987456961,0.08819805936250652,0.020310364659562197,1.90057184717626,Sugarcane
35.00202410859761,0.09055607161774291,0.012189644869709696,1.902464057361959,Sugarcane
35.00006534980283,0.08617778347279535,0.011641611389267458,1.903757388404919,Sugarcane
35.00064063461486,0.08623811429702663,0.016679574087565763,1.8992084081699943,Sugarcane
34.99945220016542,0.09162347881540123,0.015442191834233029,1.9045882839847654,Sugarcane
35.00048797762217,0.09052175637567723,0.015638042428030765,1.9019716003733456,Sugarcane
35.00153151721204,0.08823005399068364,0.016220137836733726,1.9034042567018015,Sugarcane
34.99871232467444,0.08857004700989766,0.018430605705362663,1.8949002382325932,Sugarcane
35.00066724362405,0.09163348067000339,0.01599879483464757,1.9029258638811584,Sugarcane
34.99967817952317,0.09069221353234073,0.020588499621075413,1.899200847337953,Sugarcane
35.00048474757594,0.08620917330088113,0.015988562144857037,1.8984603445301524,Sugarcane
35.00093628028424,0.09309234542570194,0.017060866711467896,1.900854342767696,Sugarcane
34.99880825001543,0.08927886715148829,0.01648922750477975,1.8962225816691172,Sugarcane
34.99889419793737,0.08990984179359124,0.017732829142755813,1.8991250359011984,Sugarcane
35.0022080088729,0.08820738684767794,0.020034001402930723,1.9022501743843134,Sugarcane
35.0011153683078,0.09025760124277121,0.0172299037942997,1.9058577804771595,Sugarcane
34.99933599274446,0.08721837782892851,0.021861628103048033,1.900723315665291,Sugarcane
35.000024208967375,0.09000963284238402,0.01901442387547103,1.9023145538050978,Sugarcane
34.9990951718328,0.09075592893602737,0.016023905276831892,1.9017634461830877,Sugarcane
34.998934094354716,0.0917183882964011,0.02142324329792072,1.8960768025077075,Sugarcane
34.99884236543177,0.08959394480432814,0.018156543053058364,1.9006398028856661,Sugarcane
34.99971244981802,0.08594876491892985,0.018390213094369574,1.9005278710048195,Sugarcane
34.99939886364112,0.08706912296134288,0.01537999830419011,1.8990387182695931,Sugarcane
35.00021204069069,0.08856339569095356,0.01869059647705083,1.9046755319333493,Sugarcane
35.00089010397429,0.08822547085107396,0.018337952638741134,1.9007211774616481,Sugarcane
34.999224959573915,0.08663745130237038,0.020510701042755226,1.9033560033855357,Sugarcane
35.00043769739625,0.09064880222654807,0.0198958023097527,1.9034657596122078,Sugarcane
35.001844961307214,0.09045708591744907,0.018801601600418695,1.9033064672812496,Sugarcane
35.00046738996002,0.09431272735964528,0.017241752195157427,1.9023800325853253,Sugarcane
35.00053815728887,0.08904293056325531,0.017009414640171576,1.9022889803519933,Sugarcane
34.99933805019425,0.0872057677514223,0.015251972760051885,1.9000697374737452,Sugarcane
34.998216093992006,0.08974434451941198,0.014490162442264259,1.9002154347895437,Sugarcane
34.999182563621616,0.08779351844212016,0.020048695138063122,1.8948375794727124,Sugarcane
34.999447006306866,0.09323455849978998,0.016223742781834763,1.8981638421957512,Sugarcane
34.99987674620224,0.09031714424279357,0.01867202978733615,1.9014444908165886,Sugarcane
34.99933060287703,0.09101210682938787,0.014114702015595322,1.9014055743391916,Sugarcane
35.00082719164754,0.08808823274321047,0.015412491107772968,1.8956704767552977,Sugarcane
35.00047535621861,0.09191454594524003,0.01702011624652171,1.9064970540562078,Sugarcane
35.00183071601355,0.09066564835572681,0.017901389347740822,1.8985145647679225,Sugarcane
34.99964311158883,0.08787894185437468,0.021110080595208663,1.898259854442429,Sugarcane
34.99859987906506,0.08535834288172778,0.018232149251414066,1.8999397953318735,Sugarcane
34.999863891784024,0.0905815968514583,0.01497033620678636,1.9021418113342021,Sugarcane
35.00071247487223,0.0921284859583606,0.012636929533382128,1.9001278663136767,Sugarcane
35.00151172255785,0.09192678529965759,0.016875822925040265,1.9029534470331604,Sugarcane
35.000829513433516,0.09072770040880002,0.016766138064932237,1.9051219804520811,Sugarcane
34.999276774027216,0.0874321511670673,0.01641472989806114,1.900960970862366,Sugarcane
34.99944765446152,0.0905507164431194,0.017177563782686787,1.9015567148686214,Sugarcane
35.00215254652424,0.0914727454464351,0.014781559032276627,1.8929802558352575,Sugarcane
34.9981323291422,0.08766771780916445,0.017097143456718467,1.903628118919741,Sugarcane
35.00107431101697,0.09059718663335044,0.013964208567489108,1.9016701796530426,Sugarcane
35.001000966211315,0.09263808826847807,0.01866207347579617,1.9047439972267413,Sugarcane
35.00001002455228,0.0913622421114739,0.01761857926660174,1.9026652248540028,Sugarcane
35.00068123298744,0.08748352172922436,0.016727377154069994,1.900677266425441,Sugarcane
35.00194915693336,0.09020496596336824,0.019168282863736792,1.9073580687144143,Sugarcane
35.000911607115825,0.08947919196117747,0.022868788744704823,1.8984265781847562,Sugarcane
34.998967267447625,0.08617229194725771,0.02149665966885997,1.8952478406522577,Sugarcane
34.99921355469668,0.09261191359848066,0.010982348737188632,1.9007878605278603,Sugarcane
34.99872118040626,0.0873130717641187,0.01569363734885228,1.8949161500829215,Sugarcane
35.00109856718292,0.09151866486597038,0.01774086641476703,1.8944629305838772,Sugarcane
35.00022318581651,0.08919355600051403,0.017937772440186593,1.8981877627471229,Sugarcane
35.00053819491503,0.09043318486479532,0.02132492155393386,1.8950231681393466,Sugarcane
35.000399138913245,0.08904380894435156,0.019566536219781293,1.9019093621452647,Sugarcane
34.9992756823845,0.08759416012018467,0.020964469836822992,1.9049714836698337,Sugarcane
34.99889639359626,0.08669225266558646,0.016920183453972504,1.8985855214179872,Sugarcane
34.99970647713129,0.09128135542864657,0.02000517548178794,1.904585172869753,Sugarcane
34.99979245815859,0.08849601037742182,0.01843500284908456,1.904721198114508,Sugarcane
35.0013574255332,0.0894346509736972,0.018710589786388346,1.899589361566037,Sugarcane
35.001141612621375,0.09014035955476207,0.01748241548517968,1.896317313784626,Sugarcane
34.99862072937959,0.08695582183726455,0.014216439234166113,1.9021825958526124,Sugarcane
34.998739055673596,0.0881593878533561,0.016364239825964737,1.8985365450676934,Sugarcane
34.9996959494298,0.09138825740695986,0.01770257887785876,1.9003177013803336,Sugarcane
34.99714586948556,0.08913896425663966,0.018356229930426658,1.8952561121923874,Sugarcane
35.00100406024205,0.09219468354947984,0.015672631959830367,1.9025211346329356,Sugarcane
34.99908501616224,0.09357287880701916,0.019181621069633017,1.9011800477606777,Sugarcane
34.99996802692301,0.09124306776458287,0.020320817392724823,1.8983561714510904,Sugarcane
35.00142110047568,0.09028772820817685,0.015170978729121307,1.8985169229736871,Sugarcane
35.00069909292444,0.09086033658398018,0.017653938195900675,1.9009947062444872,Sugarcane
34.99943221876407,0.0887000683613856,0.017954413315058575,1.8976349379690394,Sugarcane
34.99811094717016,0.0879706812190064,0.019034356033958765,1.8937043746722257,Sugarcane
34.99972594980981,0.08817507909411995,0.019155719562263696,1.9018230389469932,Sugarcane
34.99916082741406,0.09132168994667986,0.01831646549765982,1.8944031574662379,Sugarcane
35.000723366116404,0.0913304940929415,0.018770355149631553,1.898109780025442,Sugarcane
34.99934435019188,0.09262006462239472,0.018174493140447893,1.9026643527552227,Sugarcane
35.001736696064825,0.09258103204488576,0.019235758689829817,1.9002056896939323,Sugarcane
34.99999935433955,0.08895310803077831,0.020528881063049287,1.9033212573188014,Sugarcane
35.0009122479409,0.08774074309739922,0.023527132789700568,1.9020589469163154,Sugarcane
35.001404321578086,0.08892121082967135,0.01589121311754426,1.901352617690589,Sugarcane
35.00022220467339,0.088748419860096,0.014290325194296198,1.8995068345690747,Sugarcane
34.99920673280373,0.09224082672139342,0.02130262837154291,1.8977597042588559,Sugarcane
35.001178384941255,0.08967010617247573,0.022963993004274447,1.9032457610169806,Sugarcane
35.000769667618904,0.0890871176557421,0.016950796583529576,1.9055263993916787,Sugarcane
34.99926052832944,0.09005893933239971,0.017678089668798445,1.902100026265972,Sugarcane
35.00047340997071,0.0902821728266044,0.01835377832914765,1.9008136353934972,Sugarcane
35.00024453565062,0.09479420551391246,0.011019859407518182,1.8938818802957087,Sugarcane
35.000314987334534,0.08916380347937443,0.02190669076934682,1.901442831212777,Sugarcane
35.00203636448967,0.08720742953643139,0.017692484212820443,1.8998061721637372,Sugarcane
35.00037755952177,0.08714633304792814,0.019957262733700756,1.8945834749245605,Sugarcane
34.997890883826386,0.09049692508054023,0.0188235434264961,1.893647415318336,Sugarcane
35.00041859984936,0.08926460494812423,0.022406306105292574,1.9044742342032062,Sugarcane
35.00140621360191,0.08820582910772713,0.018949262330133936,1.9027758708977967,Sugarcane
34.998362867414386,0.08804571102227685,0.014832544447515163,1.8984555766181352,Sugarcane
34.99995963846127,0.09123972276107305,0.018079566849824168,1.897486993160454,Sugarcane
35.00006182068565,0.08900712687401212,0.018808499315299657,1.9008127723709591,Sugarcane
35.00018487857187,0.08606120917560481,0.0186183356549018,1.9016730404885123,Sugarcane
35.000747384273915,0.08833760415636517,0.01654948925556561,1.9026799169644606,Sugarcane
34.999871325639226,0.08970714985335343,0.01719049524731921,1.8987479283581106,Sugarcane
34.99944079700393,0.08852627260997735,0.018894170219633997,1.905147714685472,Sugarcane
34.99890284008361,0.0857378604294665,0.018249113075132183,1.8948776056501913,Sugarcane
34.9976719489411,0.08999448590884251,0.01807120171358258,1.8950397191709423,Sugarcane
35.00164371007258,0.08960464659683798,0.020317267296475133,1.898037133212335,Sugarcane
35.00012701017673,0.09232214695243955,0.013254464696010586,1.9008903542295885,Sugarcane
34.99625343326236,0.08721017392020697,0.016900512255409346,1.8976230176534796,Sugarcane
34.99971486381374,0.09033668937608148,0.01975869134935649,1.8977881644359076,Sugarcane
34.99879909165486,0.08879719831810792,0.016465528062164815,1.9029687098016321,Sugarcane
34.999210365921584,0.08919824574068792,0.018414877097906193,1.894617006964433,Sugarcane
35.00267126082642,0.08833915554709162,0.023196686394259407,1.89859152437047,Sugarcane
34.998799478578505,0.08914381824442011,0.01455795599484115,1.8983568910805697,Sugarcane
34.999250555799435,0.08664403442047733,0.01102137537730228,1.9022572986212472,Sugarcane
35.001080350365605,0.08811175940474404,0.015561457717152866,1.8987085401420916,Sugarcane
35.000862957800365,0.09171838716420308,0.016328170604952473,1.8970900381175275,Sugarcane
35.001266697525466,0.09109606818556215,0.015470350521750768,1.900187434082934,Sugarcane
34.998983576928154,0.087668981114989,0.020806190086189932,1.9009263015883995,Sugarcane
34.999026912685075,0.09100697655949894,0.01717842205875639,1.8996608418917067,Sugarcane
34.99915715175339,0.09068661564605204,0.023253418973907463,1.8937359554691597,Sugarcane
35.0003611577666,0.0910147781529713,0.014439925579538933,1.90026703508948,Sugarcane
35.00055025607484,0.09394065761760276,0.020120141065038465,1.9009809710700172,Sugarcane
34.9987519577062,0.08601822471931111,0.019851998095964243,1.8980759612398925,Sugarcane
35.00149365857546,0.08778623030316915,0.017268110820521716,1.900447062100828,Sugarcane
35.00160312187904,0.09034248216515599,0.013913951302046864,1.8990372956585582,Sugarcane
34.998788883408146,0.08936111661505039,0.01886440084662801,1.898316331418547,Sugarcane
35.00087357569871,0.09052710489976928,0.016949776562377363,1.895664255396551,Sugarcane
35.00057170132637,0.09051127787861125,0.01737881450814848,1.9000821337381382,Sugarcane
35.00025444765471,0.09356155070948816,0.02176985414827999,1.8972844613772002,Sugarcane
34.99963190549742,0.09210013738170918,0.014439793895967223,1.8963497920665837,Sugarcane
35.00146002075513,0.08855668317919023,0.019522132617724293,1.8961695687144091,Sugarcane
34.99837957012469,0.08617911455567857,0.015126896176468552,1.9078266203785204,Sugarcane
34.99904091314406,0.09055370326100942,0.019105067032321867,1.90447012820761,Sugarcane
34.998930939388934,0.08938198322544387,0.020631873817317212,1.903285443321761,Sugarcane
34.998656525597525,0.09210321309759802,0.020146585023012985,1.899304432885444,Sugarcane
34.99988209977287,0.0910367702954051,0.016977231113419408,1.9021931781673251,Sugarcane
35.00042146496833,0.08830570361258723,0.014772596424947887,1.9027176700505277,Sugarcane
34.99952848842767,0.09061158303869281,0.01861495256243267,1.8989732971674327,Sugarcane
34.99959252269671,0.08782553741636022,0.013135645005943008,1.8999653045907972,Sugarcane
34.99893720443137,0.08791847206662777,0.01545247878411068,1.901395989728167,Sugarcane
35.00105791747581,0.09301756701794019,0.020208660879318375,1.9004235617653136,Sugarcane
35.00047205065026,0.09086163775949976,0.02099672384324821,1.8964983986906785,Sugarcane
35.000439873478214,0.08887271795850288,0.0183966946398928,1.9010307332472913,Sugarcane
34.998918230167746,0.08457154191434196,0.017747333581941995,1.8938906243950362,Sugarcane
35.00057987619943,0.08916674400061582,0.015415780532006356,1.9004223188975622,Sugarcane
35.000365709376055,0.08699506346786806,0.015466360615270972,1.896617277528757,Sugarcane
34.99968533897129,0.09050110679228016,0.014539200522579426,1.9014540769419166,Sugarcane
34.99928660890359,0.0858909380629135,0.020505211207872756,1.898187819025356,Sugarcane
34.99968952647945,0.08821338504221078,0.016321849009000442,1.8969649796296817,Sugarcane
35.000527764495736,0.087501321599843,0.020363350958777417,1.9031970091152917,Sugarcane
34.99938389219589,0.08878077381486699,0.016506774223699196,1.9038316050471447,Sugarcane
34.999739463328964,0.09025739731015352,0.015247312463726124,1.898286115080789,Sugarcane
35.000638636331004,0.09057279563726352,0.01625326498695404,1.8997595491859856,Sugarcane
35.00156272586481,0.08505556720215857,0.017645678487151734,1.9037605617375726,Sugarcane
35.00102984922464,0.08762042262627312,0.017145012688912272,1.8994732576410682,Sugarcane
35.00336799613194,0.08770372901463676,0.01687672783203625,1.8981933268684335,Sugarcane
34.99936334869664,0.09362954408344006,0.0208567002323192,1.8933206321535938,Sugarcane
35.00223832698046,0.09104154749207174,0.016768818958596478,1.898420188199081,Sugarcane
34.99885449379495,0.08780616875511416,0.013768552076792147,1.9057081357957393,Sugarcane
34.998649243527346,0.09004525484452941,0.018571207789628924,1.905173236475704,Sugarcane
35.00164664761774,0.08899240313502124,0.023976301915974555,1.893558505950143,Sugarcane
35.000039568326926,0.09050441229159174,0.017356625898324242,1.900061791629756,Sugarcane
34.998825632419674,0.09124878281206131,0.016427728084575627,1.8986097254104513,Sugarcane
34.999599519367415,0.08976198178851448,0.02262524080725813,1.9031781674422286,Sugarcane
34.99915571812969,0.08983908098677136,0.020579222512917442,1.8957032943717953,Sugarcane
34.998722106176714,0.08628450341784949,0.01959359931376297,1.9027751127491759,Sugarcane
34.999521264870026,0.0901521851915876,0.015929865855906996,1.9000090255887865,Sugarcane
34.99898166652301,0.09112402095319107,0.017825057663114405,1.9037448653029774,Sugarcane
35.00028727830727,0.09016701189543394,0.01912852732314091,1.9011936280720063,Sugarcane
34.99914825025887,0.09101075211386106,0.021464265045393508,1.8970515339334966,Sugarcane
34.997589616726216,0.08604897862308686,0.019588311970781768,1.8973584390473657,Sugarcane
34.99991019043885,0.09247841653352674,0.017245244975121227,1.8976183444076409,Sugarcane
34.99989677869165,0.09078166419460991,0.015368229495905493,1.9030700803717373,Sugarcane
35.000896671471274,0.08988287523007778,0.019550560493159543,1.8933682063750856,Sugarcane
35.0007719120422,0.0906333649306538,0.019309389463809404,1.8972590354161143,Sugarcane
35.000438190903864,0.09072832791476566,0.020045170452497166,1.8995017701131003,Sugarcane
34.99892790676333,0.08920931466738206,0.019887460186163202,1.897164643188331,Sugarcane
35.00151049101163,0.08729983139509898,0.021563438859074437,1.899970654417792,Sugarcane
34.99819078278929,0.09344673703942147,0.01588514228870703,1.8973955688314592,Sugarcane
35.00038394258351,0.0948542868831639,0.014142468477811615,1.895435329755326,Sugarcane
34.99931761683384,0.09167127444387135,0.019774839913448194,1.8998646597061433,Sugarcane
35.000248650423835,0.08955511658012041,0.01735535561884918,1.9029238885107167,Sugarcane
34.99901477751073,0.09144292215866652,0.020508536359042387,1.9000277756068167,Sugarcane
35.00265824228546,0.09367429067447194,0.01478239236859509,1.8996554951713247,Sugarcane
35.00052530975646,0.08831717759261187,0.0142320740289452,1.8960353237410075,Sugarcane
35.00079096741962,0.0881782617460522,0.01644240999291202,1.898209899814852,Sugarcane
35.001054843225596,0.09046252231369652,0.016805255766061764,1.9006453769282021,Sugarcane
35.00223405599373,0.09087377546143165,0.023441410746504715,1.8961707599716235,Sugarcane
35.00127818835872,0.08975801713591527,0.015218572900426157,1.8960525559381416,Sugarcane
34.99776758658185,0.0889364197798279,0.013880393944147409,1.9055890053678877,Sugarcane
34.999958160926454,0.08870032668225997,0.017016150592455783,1.8992060098941428,Sugarcane
34.9998791647158,0.09382489048481965,0.01901503078619844,1.9020236714048153,Sugarcane
35.00017633616972,0.09124889564027704,0.016055128285674,1.9016843114711812,Sugarcane
35.00162556546617,0.09072681381973827,0.0172439675892652,1.897399302118432,Sugarcane
34.998507687115215,0.09111744883274245,0.015958675711287833,1.894519463262356,Sugarcane
34.99869703936347,0.0912819130249888,0.01501352375927734,1.9030130198921524,Sugarcane
34.99946956919344,0.09170652790014384,0.014649754031216308,1.896685699893207,Sugarcane
34.999621880725435,0.09262600604528434,0.01939081564104522,1.898159867735351,Sugarcane
35.00120393689713,0.09189536940780307,0.016962822663710426,1.903912127937536,Sugarcane
35.000113159005274,0.08952703130440237,0.01860122240238144,1.9005157022080945,Sugarcane
35.00118469991766,0.08864077865073024,0.02077577265222264,1.8998221711765462,Sugarcane
34.999227113858446,0.09170637426420315,0.01901493404208609,1.8963779189543366,Sugarcane
34.99986511266587,0.09277198404783764,0.013153560342181438,1.9007774290560073,Sugarcane
34.9992366552919,0.0899107079835239,0.018815685871111622,1.8954140883622512,Sugarcane
34.99955056939021,0.08964044142615953,0.014626276871856986,1.8985370857667938,Sugarcane
34.99992207231024,0.08503731694091524,0.021348621844457252,1.89456311320826,Sugarcane
35.00134052261261,0.09346779041356565,0.01608411826852154,1.904729301851687,Sugarcane
34.99969404807442,0.09121518925515933,0.01639205125997647,1.9013009731781236,Sugarcane
34.99966799029451,0.09123920587041329,0.01757953891222795,1.9000285736801625,Sugarcane
35.0000774948,0.09111861094653675,0.020789917145498795,1.8967490528309725,Sugarcane
34.99859168012947,0.09297662121801131,0.017088678308589175,1.9047360190411047,Sugarcane
35.00022028511248,0.08850994692258807,0.02076722218917785,1.9009546758702411,Sugarcane
35.001035535326466,0.08867335153261148,0.015690133115211197,1.9052870567998448,Sugarcane
